1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
71.54025,1657.366,509.553,172.505,60.23,32.606,40.558,6.487,41.001,0,3.86471,23.678,45.433,12.478,19.095,13.89,51.476,2.371,1.681,0.772687368,508.76,499.43,217.09,43.13,42.53,197.67,69.79,30.13,3.863436838,2.16875,207485.5,140822.5,2870023.9,1164169.4,660212.5,2657279.6,1154787.1,950751.4,53.73,1731,4212,55858,27544,15413,72051,21789,13239,6.6225,33808,17985,175940,128233,42831,179851,78472,21321
71.63925,848.27,56.024,89.316,64.487,28.763,198.941,173.004,85.738,2,3.86705,66.44,11.261,12.25,14.744,32.977,0.44,0.322,11.896,0.316975153,179.77,112.78,173.96,51.72,57.43,298.6,55.97,39.33,1.584875763,2.17025,154641.3,12286.6,2716922,1288763.1,982085,2368082,1442457.4,808251.7,53.69,12105,14060,52725,20287,19973,58898,23155,15414,6.6267,54911,101900,201050,32024,41299,195648,69166,56594
71.65225,844.748,478.049,275.979,68.044,44.267,32.19,29.575,123.147,1,3.86787,27.697,20.576,14.685,2.865,0.794,5.248,6.256,59.025,0.295616935,90.51,112.94,207.8,64.19,24.67,172.1,117.04,43.09,1.478084675,2.17125,57396.6,79745,2905875.4,1169521.5,811372.1,2377608,1499268.8,804957.1,53.71,6452,12779,53865,23746,16563,63225,22116,17774,6.6303,42197,41371,164851,46536,28479,239833,81233,22491
71.60775,224.352,627.248,84.656,56.112,29.634,64.35,36.953,89.377,1,3.86657,35.775,24.955,14.165,3.696,7.145,8.992,3.931,14.452,0.408020517,123.97,279.28,153.31,54.16,29.45,252.15,70.97,23.44,2.040102584,2.17025,1884.3,78297.5,2914748.7,1157937.4,794110,2967435.2,1276115.9,988277.5,53.73,4830,5670,49522,28138,21878,71545,20653,18201,6.6285,8210,7543,190779,60083,42279,201495,75628,27590
71.59775,412.201,437.607,218.558,33.459,75.916,57.217,4.308,12.218,1,3.86747,20.744,16.01,8.596,4.342,42.814,5.76,1.109,4.695,0.202463968,123.52,83.67,182.87,65.41,11.72,222.98,75.51,38.91,1.012319842,2.16975,36360.1,42219.6,2641362.2,1550864.9,966457.4,2737693.8,1141405.3,667270.1,53.73,3320,3163,50848,28608,15038,72400,21807,15309,6.6255,6928,48304,181318,65316,32922,211308,75458,34624
71.59725,704.88,1433.41,103.732,33.089,5.645,74.98,12.466,83.543,0,3.86691,26.073,59.329,3.378,0.676,2.598,6.496,0.634,36.53,0.634038951,178.59,23.07,177.74,49.18,29.62,179.94,70.45,119.3,3.170194753,2.16875,31407.3,34078,2493853.4,1659417.7,983032.8,2791177.4,1187819.6,810522,53.73,3246,2590,51441,27880,14717,71814,20941,13481,6.6231,45732,64420,183157,78261,32633,162588,73890,33794
71.61025,819.901,556.31,68.617,38.764,27.205,3579.583,1157.35,111.568,0,3.86839,91.277,57.666,4.176,5.194,0.522,4.565,5.484,76.527,0.403022932,114.54,26.19,179.57,66.17,50.39,275.24,155.09,66.99,2.015114658,2.16925,111848.2,120982.4,2628273.8,1479326.3,888723.9,2682787.4,1289652.6,892010.7,53.75,3102,4340,56663,28414,14981,59533,27321,15359,6.6267,33980,38343,182441,55857,60071,179646,67214,31052
71.59575,139.504,360.083,117.356,5.146,7.993,113.196,61.702,21.273,1,3.86769,6.072,12.6,4.875,0.061,4.363,6.72,0.234,36.371,0.059691061,120.77,724.57,126.91,36.45,35.14,183.7,48.02,22.65,0.298455307,2.16925,10390.7,292.7,2747237.6,1419478.6,893279.8,2397206.5,1483943.6,1001936.6,53.71,423,1581,53842,29144,16477,68045,19846,14494,6.6273,17674,90365,204224,72985,48912,197657,80446,42516
71.61925,346.774,209.776,63.75,15.843,22.85,80.992,27.618,5022.508,0,3.86887,84.532,7.625,4.635,0.51,18.533,2.053,9.044,4.19,0.459147859,140.64,42.63,106.9,48.61,44.09,183.89,100.87,27.61,2.295739295,2.16925,50613.4,63058.7,2432671.6,1701267.4,951128.6,2378990.5,1426335.3,937729.8,53.67,5590,8165,47233,29002,25646,60538,18373,11891,6.6327,77484,16747,224704,51118,106534,251604,87584,43793
71.59525,325.898,245.364,52.413,86.564,29.261,89.582,8.53,32.994,2,3.86715,20.687,69.184,18.142,7.887,11.756,7.132,0.586,6.744,0.450005771,92.81,41.24,130.65,62.19,33.97,262.37,62.69,62.6,2.250028854,2.16825,5335.7,23299.2,2449899.8,1790537.8,975145.7,2580717.8,1346456.4,866042.4,53.63,4885,3518,43813,32744,22452,56234,19637,11596,6.6267,31160,133411,148161,38591,82056,183570,47703,16004
71.60925,476.224,648.641,243.379,27.143,31.925,3388.769,52.609,56.627,0,3.86775,68.672,155.285,9.159,0.939,50.397,12.166,0.361,0.266,0.144167212,15.67,69.63,290.6,63.15,36.46,220.61,44.94,79.54,0.720836062,2.16875,86537.9,81109.9,2460859.8,1665550.3,820628.2,2255214.6,1391792,1209144,53.63,4992,6422,49120,27574,19236,56950,21759,14350,6.6267,30472,18715,149504,48497,78339,197543,55067,41309
71.60725,482.051,334.442,31.412,34.42,34.3,3471.392,1127.057,28.498,1,3.86723,144.949,216.043,24.11,15.064,34.93,9.974,1.498,2.957,0.380947977,140.57,313.75,119.91,59.77,44.05,190.1,87.1,52.33,1.904739883,2.16875,42747,56502.9,2372916.6,1674489.3,713449.3,2316882.3,1498350.6,1152965.5,53.67,2219,3014,41304,19904,18531,56270,21413,16151,6.6243,31097,80638,148917,62420,22726,187704,70757,28742
71.54175,395.286,545.612,57.21,75.653,207.357,110.245,32.773,41.478,1,3.86337,36.782,284.776,14.554,0.643,15.116,15.29,0.906,5.645,0.449785137,138.94,88.95,190.99,88.08,67.65,149.05,57.27,9.82,2.248925685,2.16675,40682.2,67252.2,3329442.7,1316648.4,861030,2543137.4,1177965.6,871367.4,53.55,4996,10424,73313,24958,12363,38161,16738,10208,6.6171,38521,79846,131714,51502,20548,172806,55854,23354
71.63425,589.186,249.13,61.123,131.27,52.812,125.279,49.817,49.636,2,3.86663,63.053,47.927,10.915,3.182,21.124,9.313,2.126,4.495,0.479387538,184.3,67.42,181.14,58.44,67.6,287.33,41.17,15.86,2.396937691,2.16975,241294.4,113240,2893830.5,1071382.9,771765.9,1975344.1,1198756.6,972797.9,53.61,6446,10944,52567,16870,12690,54281,24866,15799,6.6243,50827,53733,122289,46206,17899,162914,72933,27403
71.62675,370.058,262.776,131.696,118.92,92.002,86.912,36.372,17.098,2,3.86625,32.186,19.6,8.644,0.745,1.983,7.436,5.694,25.121,0.478652137,246.76,28.88,107.72,22.31,36.79,352.09,138.67,40.39,2.393260687,2.16875,59061.2,74919.6,2799418.3,1268617.9,910293.3,2548808.3,1136074.5,1013078.7,53.63,3484,3932,49358,17960,13474,58108,20880,15403,6.6225,76783,44741,176429,49616,27953,122736,42590,23571
71.66525,666.135,202.988,19.618,6.33,104.909,50.689,53.917,3.96,1,3.86745,28.05,5.386,2.49,0.314,5.266,9.648,7.898,22.927,0.282814024,152.46,78.01,136,44.44,14.13,306.6,78.24,55.85,1.414070118,2.16875,58384.7,130496.7,2744072.8,1557233,930051.6,2541407.3,1200117.9,810600.4,53.71,7534,553,37565,16592,14957,63329,18562,10199,6.6273,24546,91202,130496,45561,19956,228570,75056,28985
71.62225,524.01,1858.758,66.395,23.72,3.211,281.048,89.491,245.015,2,3.86673,133.137,28.003,3.063,1.077,1.045,7.778,49.719,149.706,0.554360934,30.86,72.5,138.58,64.43,46.62,226.36,74.71,51.72,2.771804668,2.16825,3458.1,53661.2,2911077.4,1093940.7,746142.5,2701546.8,1049690.6,1067815.1,53.71,4593,4271,40463,19715,11385,68434,17910,14648,6.6237,34256,54772,189324,38722,63195,116790,53882,33214
71.54975,308.147,506.703,107.315,107.926,25.429,224.069,321.636,80.685,1,3.86445,36.092,74.615,7.641,0.483,39.826,6.004,47.73,20.572,0.542064951,44.38,28.55,109.65,65.89,46.28,370.08,63.52,38.78,2.710324753,2.16625,11163.3,91030.7,2933659,1420725,945443.8,2921337.6,1617693.6,778713.9,53.6,826,3150,51233,26759,17437,54953,18999,13865,6.6189,21343,67350,145107,67042,36194,138394,76451,31883
71.52275,400.401,521.217,104.293,79.594,66.833,148.156,59.534,46.794,0,3.86338,15.306,22.047,6.085,0.544,0.175,13.921,6.618,32.506,0.075894517,49.41,786.4,200.01,68.63,21.41,223.46,86.94,63.71,0.379472585,2.16575,9960.1,173263,3097073.7,1645424.8,1138527.6,2874992,1711501.4,868614.3,53.57,4449,3700,69336,28925,14658,40204,23771,11738,6.6189,67570,32124,196685,54697,15525,225281,90507,33260
71.55075,1120.171,799.072,264.051,77.719,57.093,196.59,20.798,24.375,1,3.86381,57.654,91.228,9.57,6.247,57.527,3.01,0.286,5.29,0.603457918,61.42,46.9,136.17,78.97,44.46,221.22,118.05,98.5,3.017289589,2.16625,85990.8,58990.2,2986736.2,1638019.5,999885.6,2595533.5,2079280.3,922903,53.57,4531,2097,69562,28878,15135,47836,23939,14232,6.6183,33179,33124,178722,78052,32352,237390,85665,32711
71.51425,365.336,1046.705,915.588,5.752,62.892,110.742,57.627,63.701,2,3.86251,36.293,80.96,5.054,1.702,2.511,10.592,8.89,12.567,0.622697943,57.5,20.15,185.4,58.99,49.32,202.44,103.03,80.68,3.113489714,2.16525,1822.5,63802.4,2766106.6,1563023,1176191.7,2978321.8,1612376.7,802531.1,53.45,8273,14823,62743,19685,17671,36191,20485,11485,6.6135,19028,66549,166478,53407,37757,187145,90152,36968
71.42325,743.6,3353.558,82.514,136.103,18.685,175.446,39.883,10.245,0,3.86059,44.802,149.232,187.027,2.356,4.147,16.947,0.762,10.694,0.383823189,78.02,10.2,182.21,17.87,53.86,248.06,92.64,45.18,1.919115946,2.16475,37367,174289.5,3132000.7,1437366.9,962299.1,2917973.3,1579043.8,804260.1,53.41,2842,9067,73122,27860,11448,34955,22542,11614,6.6087,95908,216348,677642,38323,8955,176405,69581,32472
71.294,1695.044,6042.036,175.179,1070.513,57.77,55.76,75.592,342.458,0,3.84367,699.6,3450.011,77.648,3.843,7.573,44.56,12.903,8.203,0.35088676,107.67,37.05,116.09,48.02,36.27,131.72,54.57,116.09,1.754433802,2.15925,245317.7,910268.2,2249774.7,984002.9,532444.2,1317873.1,830257,788396.3,53.19,5179,21185,57826,32516,14387,31979,10542,5655,6.5961,84114,740961,166887,27783,12702,102739,73807,24799
71.40875,4277.125,4129.33,86.216,80.797,57.281,88.591,53.308,10.865,2,3.85696,793.694,774.247,1.146,5.55,7.687,33.915,12.168,25.73,0.40187391,57.07,6.77,145.21,96.85,71.39,242.4,53.97,3.22,2.009369552,2.16375,1173367.7,661577.8,1851046.8,668744.8,813562.6,1643990.5,909695.5,487339,53.41,16484,13619,32338,10836,11171,37779,17914,7671,6.6147,417908,347750,76412,21358,27462,131200,58423,38573
71.44875,2408.01,1606.366,45.713,126.761,28.686,79.896,74.302,31.003,0,3.85609,595.629,351.629,6.061,0.911,2.191,9.215,8.376,22.903,0.228282451,17.54,63.47,118.91,53.99,13.61,279.56,129.72,132.79,1.141412257,2.16325,383472.7,664178.8,2166020.1,1063953.8,650566.9,2078495.6,720039.9,378098.3,53.43,12955,12798,38915,13831,9483,44584,16039,7481,6.6147,199539,321745,32538,22515,9777,143451,39822,24061
71.55575,1896.714,674.832,42.135,49.426,124.671,21.46,4.065,16.865,0,3.85931,426.838,135.378,65.596,21.73,5.559,7.269,20.415,11.212,0.033040514,189.34,44.82,235.96,35.67,34.94,169.25,134.43,67.09,0.165202569,2.16475,107599.2,104199.6,2420544,832272.9,773858.8,1868143.1,951392.2,341080.8,53.51,8946,9679,36764,14510,13338,37887,13165,13032,6.6315,289644,54515,59699,23260,24588,136133,52067,25679
71.58475,983.826,643.016,106.61,22.195,15.922,67.086,8.806,113.683,1,3.85999,265.459,96.771,1.871,7.23,16.552,7.562,3.372,1.328,0.728299926,110.65,109.88,161.1,63.58,24.15,255.31,93.45,97.66,3.641499628,2.16525,75938.7,179078.5,2328278,897819,870806.3,2088717.6,920635.2,465778.5,53.55,7353,13211,26076,19430,8181,63397,11797,10215,6.6342,50038,65335,77071,33246,19983,150671,66861,20943
71.58175,1877.933,943.489,35.059,42.208,7.625,165.45,56.172,29.04,1,3.8629,285.732,75.56,4.876,0.813,8.328,14.189,4.865,6.873,0.39394886,28.33,46.6,198.96,95.34,49.8,163.62,54.8,27.15,1.969744302,2.16625,69063.1,241476,2262637.3,929190,694615.2,2046444.6,908791.1,356037.2,53.63,12634,6420,26955,16043,7961,39001,13590,6327,6.6426,191757,59746,87090,102539,24300,94868,8643,12846
71.667,3153.309,636.635,105.822,20.036,31.635,48.726,31.566,65.369,1,3.86579,200.579,48.79,23.255,1.253,20.408,0.627,3.679,9.871,0.169098748,29.56,29.49,144.75,73.13,105.29,320.47,85.06,29.24,0.845493742,2.16725,236332.9,651551.3,1515127.1,788739.6,676159.8,1678515.3,784842.9,477462.9,53.69,5688,5111,28570,10793,7740,34313,14950,5787,6.6495,72892,87872,85300,26902,11800,149220,46145,23072
71.71025,988.628,724.131,82.748,7.526,43.316,199.209,30.454,9.53,0,3.86525,113.329,79.573,2.567,10.113,10.412,6.664,5.032,3.3,-0.016048969,111.56,38.82,127.33,88.7,276.76,234.07,92.2,12.59,-0.080244843,2.16775,92287.3,702399.9,1846890.9,836623.6,607933,1789297.2,1164908.7,591233,53.73,7337,4826,28664,9022,38298,44577,19969,10076,6.6501,99895,74177,78943,38435,36401,100830,33409,7109
71.70125,763.494,1740.492,95.031,43.729,50.446,49.126,151.52,8.858,1,3.86579,105.037,110.001,8.306,0.382,13.968,24.725,3.987,4.687,0.278045578,24.67,109.77,247.4,58.45,22.62,251.12,123.6,90.7,1.390227888,2.16775,34408.6,99311.8,2462553.3,696828.8,463896.2,1840455.8,1164120.2,585276.8,53.81,7463,3961,26820,39321,9414,53350,19601,12136,6.6531,94834,94506,65645,22283,12854,174554,50058,27331
71.72475,356.464,332.018,115.399,26.097,30.724,49.041,86.121,48.101,2,3.86739,106.311,42.506,2.833,0.447,16.475,17.833,0.413,27.656,0.483026426,40.92,4,194.23,178.48,28.72,213.6,90.4,106.5,2.415132128,2.16975,158676.3,58446.6,2596429,746422.8,413398.8,2039585.9,1079807.9,801909.7,53.91,18050,6329,57340,14311,10176,35492,16352,12283,6.6645,144738,32358,53072,136154,14970,125336,57786,16875
71.73475,569.326,596.191,175.584,10.85,135.397,646.24,22.153,5.047,2,3.86785,86.926,30.865,6.567,1.578,8.701,3.753,5.09,43.144,0.529019789,37.89,19.08,275.24,91.05,46.4,256.59,80.88,12.93,2.645098944,2.16925,143990.6,69224.7,2260612.8,991768.6,668794,2059165.7,1087740,679015.4,53.93,19290,11541,52577,13906,11229,52304,13897,9921,6.6663,116749,35976,89838,56347,38431,133572,64578,16546
71.72275,560.051,913.409,187.357,22.434,62.015,218.778,17.45,11.271,0,3.86771,72.273,56.874,5.888,0.776,2.517,38.307,11.16,10.502,0.273927884,5.56,10.52,160.6,45.83,168.84,183.13,130.39,61.61,1.369639421,2.16975,110581.4,101948.3,2721049.3,873178.9,566312,2398942.8,1297626.1,854003.6,54.03,19689,27657,29485,10948,15910,41309,14651,10440,6.6639,95787,135095,73839,48918,26370,145478,154688,13678
71.69925,389.946,414.978,34.432,82.847,19.507,98.276,9.335,67.254,2,3.86647,59.194,49.373,5.157,1.891,7.881,13.716,7.601,7.682,0.503696238,48.31,72.06,88.8,187.36,59.12,191.4,76.4,5.86,2.518481191,2.16875,50059.9,95455.3,2349155.1,1196145,719473.1,2669279.7,1045671.6,730125,54.03,17603,8256,27910,14508,20230,44269,12751,6435,6.6627,68440,44844,137782,48844,41336,131250,139218,12699
71.59225,783.661,1190.357,33.193,21.17,49.334,257.927,169.846,118.849,0,3.86293,39.795,89.418,5.377,1.641,2.467,5.811,16.856,5.002,0.814019026,73.89,81.22,173.65,58.51,144.47,188.16,111.85,30.46,4.070095132,2.16575,8912.4,142041.7,2261707.6,1254565.3,613898.6,2362566.9,999095.3,701763.6,53.85,3920,17016,38774,18088,8451,29361,11678,8575,6.6549,31647,68483,192705,62234,29454,126872,141446,18766
71.58025,553.594,294.478,64.448,16.566,14.503,238.47,56.495,119.145,0,3.86215,39.244,56.013,7.947,0.583,1.935,21.105,32.271,16.304,0.353955337,335.99,354.78,132.19,47.32,33.53,237.61,72.54,82.7,1.769776684,2.16525,110324.4,82114,2410841.2,1105913.4,617813.6,2873349.4,754996.5,739521.3,53.81,5754,5929,55170,17957,10379,34516,14819,11749,6.6393,582320,849625,34076,10894,81033,108884,32037,30114
71.52175,194.157,343.479,94.305,41.867,0.966,295.084,105.673,48.974,1,3.86039,28.6,64.036,8.166,9.491,5.54,11.189,11.004,15.472,0.284871632,253.6,141.82,142.37,51.25,39.79,253.13,63.66,27.02,1.424358158,2.16525,158190.3,37355.4,2526522.9,1049561.5,627391.5,2273879.9,1206992.2,757710.2,53.79,3219,2525,44467,18647,13106,36252,14520,11988,6.6339,72081,188531,47039,25133,15930,111247,40519,22762
71.52775,851.51,2442.623,13.243,25.342,76.926,109.114,90.214,79.262,1,3.86105,93.72,94.601,5.52,5.633,9.933,59.189,19.149,10.983,0.410272866,45.04,16.2,157.42,66.51,57.44,192.71,90.51,13.11,2.051364328,2.16625,180145.1,24585,2467506.5,1045963,565844.6,2300321.6,1501277.4,705516.7,53.85,10480,9242,43935,10556,9408,43897,13738,7249,6.6447,124275,41398,49151,27429,23541,196770,61283,40529
71.60725,796.491,830.026,145.88,31.754,152.497,99.411,12.14,3.433,1,3.86425,91.842,49.895,37.53,33.844,24.938,17.033,3.696,0.718,0.494702209,167.58,25.21,140.11,59.86,53.05,345.69,77.23,16.3,2.473511043,2.16775,107412.6,58408.7,2628431.8,1052284.9,683586.6,3064392.6,1095477,459275.9,53.95,8716,3441,40935,21580,11018,38287,22367,10268,6.6516,38763,41851,65768,25260,23827,228477,98020,14885
71.64975,237.861,176.035,37.12,7.339,87.441,48.521,29.028,87.649,1,3.86521,68.296,39.163,21.945,6.104,73.438,3.456,0.654,0.568,0.491688965,106.6,139.47,128.39,37.13,31.51,204.17,89.87,100.66,2.458444825,2.16875,79480.1,70754.9,2525246.4,999858.3,890327.3,2544421.7,1161244.6,689552.3,53.97,6738,4212,31464,15696,12411,40128,21744,11052,6.6579,83639,19075,60987,30209,32917,159731,42174,126411
71.66575,344.156,222.211,174.253,37.08,80.097,132.483,8.925,41.572,1,3.86529,45.497,46.551,8.628,0.026,1.789,9.131,0.251,33.081,0.527480532,84.18,56.01,235.33,87.04,30.43,186.04,74.57,72.27,2.637402658,2.16875,175810.4,181588.9,2658265.5,1048330.5,706936.5,2136024.6,1508484.8,900602.8,53.95,6772,5314,41997,15465,12143,43807,22146,12219,6.6537,53155,113007,67305,35299,23194,154852,166312,28666
71.68775,381.358,272.677,62.098,18.767,21.15,182.433,12.514,87.194,0,3.86675,91.336,49.923,39.13,4.568,1.909,2.124,4.252,11.168,0.553380973,110.05,13.46,251.52,74.72,22.08,243.05,130.62,31.9,2.766904866,2.16875,18512.4,11922.4,3037721.8,961513.7,638470.4,2192044.4,1554222.9,736847.1,53.95,929,1855,40560,17498,13139,44350,23433,14331,6.6561,59586,24244,74244,30535,34014,169043,163288,36405
71.69525,837.194,954.64,111.482,11.728,60.284,132.073,47.81,55.635,2,3.86667,176.692,99.386,21.064,11.907,4.247,2.281,2.862,47.271,0.385770513,81.39,164.66,117.99,50.79,46.62,247.46,104.89,31.07,1.928852567,2.16875,226645.3,149598.9,3361478.4,815610.4,716087.9,2514259.7,1497836.4,754436.7,53.97,5737,2883,35926,13636,12275,41805,21570,13719,6.6513,59134,109735,78539,28856,8004,241584,61873,19429
71.72225,482.252,363.93,127.737,34.286,25.926,51.772,58.915,19.14,1,3.86641,26.62,45.22,17.056,0.34,9.764,10.5,3.466,10.856,0.804400138,19.31,117.32,135.57,96.54,17.48,228.58,87.01,32.2,4.022000691,2.16925,9294.3,13445.3,2956790.8,1338188.7,671771.8,2303419.8,1526902,768044.3,53.95,2238,2420,40006,16826,11053,41221,24774,11817,6.6501,22334,16933,87881,46588,25421,279539,67431,17078
71.67425,382.196,1874.802,99.399,15.462,15.082,136.43,46.155,66.234,1,3.86367,32.633,81.152,7.481,5.527,1.664,2.508,6.912,34.335,0.332534817,100.44,96.49,151.47,70.57,45,258.57,76.63,46.41,1.662674084,2.16775,230.5,48570.9,2603454.4,1548334.8,772875,3105090.1,949901.1,654273.6,53.87,3157,2812,38109,20541,11043,35796,18590,7974,6.6441,26339,31316,69967,48161,22765,111637,50657,14229
71.66225,355.411,156.434,285.072,32.752,191.641,50.929,1.012,3.051,0,3.86327,15.445,48.671,15.347,4.701,15.078,10.191,2.457,15.783,0.307841939,272.72,978.27,133.47,58.84,40.96,272.98,115.18,44.98,1.539209697,2.16725,2113.4,1207.3,2404619.4,1448037.6,783942.3,2412543.8,1221610.4,977420.8,53.83,839,2527,55769,19762,15470,37948,19312,9326,6.6414,8639,25362,102685,42695,38265,160533,63909,21160
71.70975,358.193,185.191,125.062,50.41,48.031,111.791,24.837,84.33,2,3.86515,53.507,12.888,15.84,0.582,1.097,11.437,5.058,83.596,0.448186505,1003.53,328.79,253.44,66.41,36.49,147.21,79.35,52.31,2.240932524,2.16875,74702.9,10360.7,2828019.3,1222432,602622.8,2281194.9,1606170.1,958438.7,53.91,2481,583,41524,16558,19877,38884,21322,9393,6.6453,39032,10735,85985,40114,31953,189650,124440,11358
71.65025,278.699,344.117,23.255,85.18,177.385,216.242,49.359,81.789,2,3.86261,25.943,82.159,7.251,0.958,2.024,14.593,0.28,34.988,0.27323004,458.96,519.95,188.76,69.17,51.62,238.18,110.2,15.1,1.366150199,2.16775,12590.1,50070,2761299.4,1511074.6,554903.3,3128363.1,984759.7,931522.8,53.81,555,4135,49523,23664,10328,41750,15342,8580,6.6411,17673,32674,99356,52319,51498,296259,54394,24211
71.64375,963.328,381.819,103.333,7.374,87.635,66.081,89.69,21.618,1,3.86243,32.369,32.693,20.757,1.46,36.258,2.01,0.748,0.968,0.40550141,573.56,128.69,239.78,43.93,157.57,57.06,82.67,68.32,2.027507051,2.16775,9757,19732.2,2746625.2,1421034.6,620215.5,2810465.4,1144708,824556.8,53.83,2894,694,56896,21828,11975,36275,21315,11190,6.6393,25479,67047,97132,39765,21633,204646,64154,31971
71.72025,712.663,1769.182,130.987,53.3,64.887,114.923,5.695,21.996,1,3.86419,88.834,51.845,20.608,14.012,76.795,1.496,3.019,79.592,0.384709813,170.82,333.67,207.6,31.81,84.86,128.56,69.62,22.44,1.923549064,2.16925,210966.9,74971.5,3221639.3,990301,711053.4,2423536.3,1453628.4,847445.4,53.91,6664,3273,33367,16356,13622,34418,21710,10724,6.6483,68290,26288,79051,36448,28598,265410,86356,41160
71.72725,498.908,262.854,77.344,58.028,123.683,113.346,39.305,6.738,1,3.86537,92.107,55.112,13.628,0.535,2.306,8.103,3.125,27.396,0.36488101,211.36,152.68,132.38,42.16,69.71,195.08,50.59,52.81,1.82440505,2.16925,25861.9,38576,3304797.2,1037785.3,708393.8,2537804.7,1452501.8,703759,53.93,1612,1771,37355,16476,16241,55215,26527,10202,6.6507,54869,52168,120683,46903,23463,282086,51806,28818
71.77475,1225.325,243.478,72.869,25.046,100.344,29.484,0.554,237.692,0,3.86663,56.09,31.018,10.309,13.981,34.458,13.05,2.559,10.462,0.419732518,260.29,56.33,111.35,58.39,74.7,148.99,12.15,58.22,2.098662592,2.16975,88062.8,31281.3,3416704,835730.8,771325.2,2222880.5,1523001.9,781251.7,53.97,3113,3443,43346,14930,14774,40233,26936,12771,6.6531,20211,19897,122502,34559,20966,261294,73141,25060
71.76725,1551.04,611.242,114.339,11.574,7.482,105.195,62.961,124.016,2,3.86607,42.335,40.573,3.629,0.447,11.775,3.414,0.335,7.19,0.353255188,149.14,43.79,269.28,104.77,84.93,182.65,56.76,52.92,1.766275939,2.17025,109902.1,5233.2,2891339.8,1107547.5,761559.6,2371277.9,1602769.9,705485.3,53.95,1724,2266,49317,18918,12234,48880,25147,13692,6.6507,18715,12727,136234,47750,28223,263428,40941,24467
